review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
8063,kỳ nghỉ dưỡng tuyệt vời gia đình angsana book căn villa biển bước không gian rộng rãi thoáng thông cảm giác không rời rạc gia đình kết nối căn phòng nhân viên nhiệt tình thân thiện chuyên nghiệp dịp quay lại lần nữa,angsana,resort,ho_chi_minh,2,2,2,0,0,0,0,0,0,2
19511,kỳ nghỉ tuyệt vời nhân viên tử tế gợi ý nhà hàng quán cà phê,signature_m,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
5334,sang trọng sao thức ăn ổn vị trí thuận lợi gần địa điểm tham quan,rex,hotel,ho_chi_minh,0,0,2,0,2,0,0,0,0,2
1445,không gian đẹp công tác phục vụ kém,equatorial,hotel,ho_chi_minh,0,-2,0,0,0,0,0,0,0,2
4418,nơi sang trọng trải nghiệm tuyệt vời club monte carlo cà phê đậm chất nơi lui tới doanh nhân buổi sáng phát hiện chi tiết hay quan tâm bảo vệ môi trường sử dụng ống hút lần giấy quầy cà phê hay vote sao,park_hyatt_sai_gon,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,2
5598,sheraton chất lượng dịch vụ phòng ốc sạch sẽ thoải mái vị trí đắc địa trung tâm staycation giá triệu đêm ăn sáng thả ga buffet sáng âu á hoa món nước khô tráng miệng quầy nước ép tự chọn,sheraton,hotel,ho_chi_minh,2,0,2,-1,2,0,2,0,0,2
1600,nơi nghỉ dưỡng tuyệt vời ngắm pháo hoa 30/4 ăn sáng tiêu chuẩn 5 sao,hilton,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,2
16112,phòng khách sạn gọn gàng sạch sẽ đồ ăn ngon có dịp lần sau sẽ ghé qua,bay,hotel,ho_chi_minh,2,0,0,0,2,0,2,0,0,0
14081,resort xuống cấp nhanh không bảo dưỡng tốt nước hồ bơi ít thay dùng hóa chất khử trùng,vietsovpetro,resort,ho_chi_minh,0,0,0,0,0,-2,-1,0,0,-1
12939,khách sạn bốn sao dịch vụ tốt nhưng đã cũ phòng hơi cũ và thiết bị vệ sinh không bắt mắt cho lắm,sammy,hotel,ho_chi_minh,-1,2,0,0,0,-1,0,0,0,0
8408,mình 2 con gái kỳ nghỉ 3 ngày 2 đêm tuyệt vời resort xem bình luận khách sạn trước đặt phòng bài khen bài chê cảm nhận khách sạn dịch vụ tuyệt vời mẹ con mình tuần xe bus khách sạn anh tài xế lái an toàn xe sạch sẽ gia đình mình khách sạn 13h15 khách sạn đông nghĩ lâu nhận phòng không xếp hàng thứ tự vài người làm thủ tục hôm gia đình mình hỗ trợ nhận phòng sớm upgrade phòng miễn phí mình đặt một đêm agoda sự nhiệt tình hỗ trợ em lễ tân tên thương quyết định đặt thêm một đêm check-in em giới thiệu tiện nghi tư vấn hoạt động workshop miễn phí khách sạn phù hợp con gái mình hỗ trợ đăng ký con tham gia ngay nhận phòng workshop ngày đầu con mình tham gia học pha chế bạn sanh phụ trách hướng dẫn tận tình dạy pha chế món nước mang tên minions tốt sức khỏe bạn bày cách biến tấu màu sắc phụ huynh nhà giúp con pha chế con mình tham gia làm cào cào lá dừa thú vị con mang nhà trang trí riêng mình tham gia lớp giãn cơ trưa ấn tượng sự tận tâm bạn hướng dẫn tên hoài không hướng dẫn bài tập thao tác tận tình hỗ trợ từng người cảm giác nhẹ nhõm thư giãn tham gia cảm nhận tuyệt vời mẹ con mình 3 ngày nghỉ dưỡng dhawa cám ơn đội ngũ nhân viên giúp con mình ngày nghỉ cuối hè trọn vẹn góp ý nhỏ thêm hoạt động buổi tối chiếu phim ngoài trời chẳng hạn khách sạn balcony hướng biển tối khu vực biển đèn tắt tối buồn cảm nhận đánh giá nhân viên thân thiện hài lòng phòng mới sạch sẽ tiện ích ok ăn sáng buffet nhiều món hợp vị dịch vụ xe bus thân thiện hy vọng khách sạn giữ vững phong độ ngày phát huy,dhawa,resort,ho_chi_minh,2,2,0,0,2,2,2,2,0,2
3526,thắng trân khanh đồ ăn ngon phục vụ tốt,nikko_sai_gon,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
8574,mình gia đình 4 người 3 ngày 2 đêm cảnh quan gì chê hồ bơi đẹp hoa cỏ tươi mát bướm bay ngập trời resort nhìn mê phòng hạng phòng pavilion đồi ngắm biển đẹp hạng phòng retreat đất phù hợp gia đình con nhỏ người lớn tuổi phòng retreat diện tích bố trí chưa hợp lý ngủ nhỏ không bàn làm việc khu vực sân nhà vệ sinh to khoảng trống chồng làm việc ngoài cây cối nhiều muỗi ngồi 5 giây chích kê ghế phòng làm việc hy vọng resort khắc phục muỗi xịt y tế khử muỗi định kỳ hàng tháng bộ resort tóm lại trải nghiệm gia đình tốt khuyên trải nghiệm,Fleur de Lys,resort,ho_chi_minh,1,0,0,0,0,2,0,0,0,1
16321,"Chúng tôi đến quán bar trên sân thượng để xem pháo hoa mừng ngày đoàn tụ và đó là một trải nghiệm tuyệt vời. Thức ăn rất tươi và ngon, các loại cocktail rất độc đáo và ngon miệng và chương trình ca hát giải trí còn tuyệt vời hơn nữa. Tôi sẽ trở lại! Cảm ơn khách sạn vịnh tích cực",bay,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,1
2449,khách sạn sang trọng trung tâm thành phố nơi nghỉ chân thích hợp khách du lịch nước ngoài phục vụ chuyên nghiệp đầy đủ tiện nghi,jw_marriott,hotel,ho_chi_minh,0,2,2,0,0,2,0,0,0,2
7577,buffet ăn ngon phục vụ tận tình,saigon_prince,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
4843,đồ ăn ngon phòng điện đóm bực mình công tắc bật điện không lên,pullman,hotel,ho_chi_minh,-1,0,0,0,2,0,0,0,0,0
12148,kỳ nghỉ pullman vũng tàu hài lòng chất lượng dịch vụ khách sạn vị trí thuận tiện đi bộ bãi biển khách sạn xe đưa đón biển quán ăn cafe tiện ích tiện lợi nghỉ dưỡng khám phá ấn tượng chất lượng dịch vụ chuyên nghiệp đội ngũ nhân viên check in trả phòng nhanh gọn nhiệt tình chu đáo vấn đề hỗ trợ nhanh chóng dễ chịu phòng rộng rãi hiện đại vệ sinh kỹ dịch vụ hồ bơi phòng gym spa khu vui chơi trẻ em hoạt động chăm chút kỹ lưỡng buffet sáng đa dạng món ăn thay đổi lựa chọn healthy món địa phương chất lượng kỳ vọng pullman đẳng cấp gần gũi phù hợp gia đình cặp đôi nhóm bạn nghỉ dưỡng dịp quay vũng tàu chọn pullman,pullman,hotel,ho_chi_minh,2,2,2,0,2,2,2,2,0,2
8142,trải nghiệm thiên nhiên hoạt động trời bé carmelina điểm phong cách thiết kế đồ ăn điểm cá nhân ông chủ chịu đầu tư không gian giá trị khu vườn hồ tràm resot qua tin quay resot thay đổi thiết kế phong cách hiện đại vấn đề cao thiên nhiên,camelia,resort,ho_chi_minh,0,0,2,0,1,0,0,0,0,1
14172,sướng hồ tràm bốn sao hồ tràm năm sao hồ bơi tràn bờ đẹp,vietsovpetro,resort,ho_chi_minh,0,0,0,0,0,2,0,0,0,2
1158,khách sạn 5 sao chuẩn quốc tế lâu đời sài gòn hồ bơi sạch dài top khách sạn sài gòn đăng ký gói tập equinox tháng quý năm thành viên đăng ký lâu năm văn minh lịch sự tử tế trải nghiệm thử,equatorial,hotel,ho_chi_minh,0,0,0,0,0,2,2,0,0,0
19640,đơn giản công nghệ ấn tượng trải nghiệm,wink,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
3887,buffet đồ ăn tươi ngon tâm phục vụ tận tình nhanh nhẹn bữa ăn ngon phụ thuộc cách phục vụ nhân viên buổi ăn tối tuyệt vời,novotel_sai_gon,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
11765,nhân viên phục vụ rất nhiệt tình dù bên thứ agoda ghi sai tên so với căn cước nhưng vẫn hỗ trợ nhanh chóng chuyên nghiệp tạo cảm giác yên tâm cho khách đồ ăn ngon hương vị vừa miệng trình bày bắt mắt đáng để quay lại tuy nhiên điểm trừ nhỏ là cách âm chưa tốt đôi lúc hơi ồn làm giảm trải nghiệm nếu khắc phục được thì gần như hoàn hảo,premier_pearl,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,1
2389,tuyệt vời an ninh nhân viên lịch sự công ty thỉnh thoảng tổ chức họp tầng 19 phục vụ nhiệt tình,jw_marriott,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
5565,ok đẳng cấp sang trọng lúa bỡ ngỡ nước cam giá cao,sheraton,hotel,ho_chi_minh,0,0,0,-1,0,0,0,0,0,2
17486,đồ ăn ít dở giá cả,continental,hotel,ho_chi_minh,0,0,0,-1,-2,0,0,0,0,0
17022,quán nhỏ trên con đường nhỏ hơi khuất xíu nên nhiều khi chạy lố không gian quán ăn cũng sáng sủa sạch sẽ về các món ăn thì được chế biến phù hợp với khẩu vị người việt ăn rất vừa miệng tuy nhiên tốc độ lên món hơi lâu với lại nếu là quán hàn thì mình thấy thiếu panchan ăn kèm mình không hợp chả cá hàn quốc lắm bởi vì nó thường dày và nhiều bột ăn dễ ngán cơ mà chả cá ở đây mỏng có nước sốt nữa nên ăn nghiền luôn nước mỗi bàn sẽ có 1 bình nhé mấy bạn ăn thôi không cần lo thiếu nước giá cả cũng phù hợp cầm 200 nghìn ăn 2 đứa no bể bụng do đồ hàn nhiều tinh bột nữa,continental,hotel,ho_chi_minh,0,-1,0,1,2,0,2,0,0,0
15930,bàn mình đi 6 người gọi order buffet rất nhiều nhưng quán đem ra lẻ tẻ đem thiếu món thậm chí còn đem sai đợi rất lâu nhưng không đủ món bàn mình ra về cuối giá tiền giá buffet dimsum bao gồm vat cũng 400 nghìn mà cảm giác ăn chưa được 1 nửa số tiền thời gian ra món mình đi 7 giờ tối mà 10 giờ tối mới về đợi mỗi lần ra món chắc 45 phút phục vụ bạn order thì không chăm sóc bàn mình đi lau chùi các bàn khác mình muốn hỏi món cũng không biết gọi ai đồ ăn ăn được những món thịt gọi order nhưng hầu như không đem ví dụ như món thịt heo da giòn rau xào cũng không đem,la_vela,hotel,ho_chi_minh,0,-2,0,-1,-1,0,0,0,0,0
9955,"khách sạn gì mà nọ, tệ, trong phòng có bàn trang điểm thì không có gương, chỗ có gương thì đèn mờ câm, không thấy đường trang điểm, đứng trong nhà vệ sinh trang điểm cũng mờ câm, mua ly đá bắt tự đi ra nhà hàng lấy, chứ không đem lên phòng, không chuẩn bị xe chở qua khu tiệc, mang guốc cao bắt đi bộ, ám ảnh cái khách sạn này luôn",lan_rung,resort,ho_chi_minh,-2,0,0,0,0,0,0,0,0,-1
6165,không gian sang trọng dịch vụ tốt nhân viên tận tình sẵn sàng giúp đỡ khách khu vực ballroom tổ chức sự kiện rộng rãi bài trí đẹp,sofitel,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
461,khách sạn trung tâm thành phố mới vào không khí mát mẻ dễ chịu huyền tô vui vẻ thân thiện giúp vận chuyển hành lý đến đi yêu cầu khăn nước uống dầu gội phục vụ nhanh chóng gia đình trở lại dịp vào sài gòn,dai_nam_boutique,hotel,ho_chi_minh,2,2,2,0,0,0,2,2,0,2
15964,khách sạn có cung cấp chỗ đậu xe ô tô không nhỉ,la_vela,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,0
2625,phòng ốc xịn toàn tây,jw_marriott,hotel,ho_chi_minh,2,0,0,0,0,0,0,0,0,2
15573,đây là lần đầu tôi đặt phòng ở ibis trải nghiệm rất tốt dù trong thời gian cách ly khách sạn hiện đại sạch sẽ đồ ăn ngon nhân viên cực kỳ thân thiện và nhiệt tình từ bộ phận lễ tân đến nhà hàng,ibis_airport,hotel,ho_chi_minh,2,2,0,0,2,0,2,0,0,2
18080,món ăn ngon không gian thư giãn có nhạc ca sĩ hát du dương trong lúc ăn rất thích nhân viên phục vụ siêu nhiệt tình tuy nhiên món tôm hùm nướng phô mai vị sốt phô mai hơi nhạt,landmark,hotel,ho_chi_minh,0,2,0,0,1,0,0,0,0,2
8811,lần đầu tiên mình trải nghiệm 1 resort 4 sao mà kém như thế này phòng thì chật tối nguyên phòng chỉ có 2 ngọn đèn chính le lói thích hợp dẫn ghệ nhí vào phịch không thích hợp gia đình máy lạnh thì hết ga lắp quá xa giường ngủ không lạnh đến giường toàn bộ nội thất được xây bằng gạch mình xin nhắc lại xây bằng gạch nha các bạn không có tủ đựng đồ cho khách mà treo như phòng trọ sinh viên toilet không có cửa nhé khi các bạn đi ị thì kính thưa mùi sẽ bay vào phòng ngủ nhé các gia đình có con nhỏ sẽ được cảm giác đang ị mà con nó sộc vào vì có cửa đâu chưa kể nếu bên này đứng tắm mà bên kia muốn nhìn cũng đơn giản lắm vì vách ngăn nó thưa thớt như hình nói chung với tầm giá 3tr3 thì các bạn có nhiều sự lựa chọn hơn chỗ này,Fleur de Lys,resort,ho_chi_minh,-2,0,0,-2,0,0,-2,0,0,-2
19073,sử dụng đồ dùng thân thiện với môi trường,muong_thanh_grand,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
12302,cảm ơn khách sạn trải nghiệm thú vị mùa hè cảm ơn nhân viên phục vụ tốt tiến security dẫn sắp xe cẩn thận vui vẻ,pullman,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
12341,khách sạn đẹp lễ tân chuyên nghiệp bellman quân hỗ trợ hành lý tốt phòng sạch sẽ hồ bơi rộng rãi thoáng mát nhân viên chu đáo dịp quay lại pullman vũng tàu,pullman,hotel,ho_chi_minh,2,2,0,0,0,1,2,0,0,0
16498,tea break carevelle phong phú đồ ăn ngon miệng nhân viên nhiệt tình phòng mới tân trang hiện đại mới,caravelle,hotel,ho_chi_minh,0,2,0,0,2,2,0,0,0,0
5569,tham dự hội nghị lưu trú tuyệt vời xứng đáng chi phí nhân viên nhiệt tình niềm nở vị trí tốt phòng sạch sẽ đầy đủ tiện nghi tiêu chuẩn sao buổi sáng ngon hợp khẩu vị đầy đủ món khách nước quốc tế,sheraton,hotel,ho_chi_minh,2,2,2,0,2,2,2,0,0,2
1839,buổi trà chiều thư giãn lobby lounge không gian sang trọng đồ ăn ngon trà trình bày đẹp mắt phong phú lounge trang trí giáng sinh đơn giản dễ thương ấn tượng chu đáo tận tâm thái độ vui vẻ rose christina killig quay lại dịp gần,lotte,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
14285,khách sạn đẹp bãi đỗ xe nhỏ,ciatadines,hotel,ho_chi_minh,0,0,0,0,0,0,0,-2,0,-1
3015,khách sạn đẹp không gian sang trọng phòng giá cả phù hợp view đẹp dịch vụ tốt,new_world,hotel,ho_chi_minh,2,2,2,-1,0,0,0,0,0,2
11864,phòng đẹp vài bước chân là tới biển nhân viên rất nhiệt tình thân thiện,premier_pearl,hotel,ho_chi_minh,2,2,2,0,0,0,0,0,0,2
4565,nhà hàng vị trí đẹp nhân viên chi giới thiệu món bún thịt nướng nhà hàng đồ ăn ngon hợp khẩu vị thức uống trái cây tươi quay lại lần,pullman,hotel,ho_chi_minh,0,2,2,0,2,0,0,0,0,2
14927,khách sạn đội ngũ nhân viên thân thiện sạch sẽ tầm nhìn đẹp bữa sáng phục vụ ngon tốt,mira,hotel,ho_chi_minh,0,2,0,0,2,0,2,0,0,2
11347,check in lễ tân người vô hình không ai đếm xỉa thang máy bẩn wifi phiếu ăn sáng không xài phòng giường đôi giường đơn người xà bông sữa tắm đủ người xài chán không muốn quay lại,new_wave,resort,ho_chi_minh,-2,-2,0,0,0,-1,-2,0,0,-2
17942,"về vị trí thì 10/10. trung tâm thương mại vincom nằm ngay phía sau khách sạn, nơi bạn có thể thưởng thức nhiều món ăn đa dạng ở tầng trệt. khách sạn hơi cũ nhưng phòng ốc rộng rãi và giường ngủ thoải mái. phòng buffet rất dễ chịu. nhân viên/nhân viên khuân vác rất thân thiện và luôn cố gắng hết sức để mang đến sự thoải mái cho bạn. gia đình tôi có chuyến bay đêm muộn. họ cho chúng tôi trả phòng lúc 2 giờ chiều và mời chúng tôi dùng bữa tối tại khu vực buffet trước khi chúng tôi bắt taxi ra sân bay.",continental,hotel,ho_chi_minh,1,2,2,0,2,0,0,0,2,0
2266,sảnh đẹp chưa dùng dịch vụ,lotte,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
5021,thiết kế đẹp nhân viên phục vụ kém,reverie,hotel,ho_chi_minh,2,-1,0,0,0,0,0,0,0,0
7318,m gallery độc đáo lưu trú thành phố hồ chí minh trải nghiệm đặt chân khách sạn grab sân bay tài xế phí sân bay khách sạn tiền lớn gác cửa tử tế đổi tiền thủ tục nhận phòng dễ dàng nhận phòng ngồi trải nghiệm tuyệt vời hành lý chuyển phòng suôn sẻ phòng giường cỡ lớn thoải mái người lớn trẻ em áp lực nước vòi hoa sen hơi yếu vấn đề nhân viên phục vụ phòng nhiệt tình đáp ứng yêu cầu hồ bơi sân thượng kích thước tốt khăn tắm nhân viên trông coi giường hồ bơi hơi nhỏ ghế sắp xếp tuyệt vời thoải mái đông đúc bữa sáng phục vụ chu đáo thoải mái tối đa đồ ăn tuyệt vời lựa chọn vừa phải nhân viên phục vụ nước ép trái cây tử tế giới thiệu món ăn phục vụ phở yêu cầu vợ thích hộp đựng muối tiêu gỗ nhà hàng hỏi nhân viên mua khách sạn bán ăn trưa nhà hàng đàn piano bánh mì sài gòn ngon lo lắng ăn thành phố ăn khách sạn người chơi piano bài hát không khí độ tuổi khách hàng thanh lịch bánh mì ngon nhân viên hướng dẫn gợi ý tham quan sông mekong yêu cầu đột xuất sắp xếp tham quan riêng khởi hành muộn tour thông thường chuyến đi giá trị sông mê kông vắng vẻ hướng dẫn viên tiếng nhật tuyệt vời vợ spa massage toàn thân massage chân dịch vụ tuyệt vời khách sạn cảm giác khách sạn nhân viên hiếu khách chủ động trải nghiệm khách sạn tuyệt vời,des_art,hotel,ho_chi_minh,2,2,2,0,2,2,0,2,0,2
