review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
6069,hôm hỏi thăm buffet trưa mezz trễ giờ đóng cửa nhân viên welcome dùng nơi khách tới giờ đóng cửa thoải mái,sofitel,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
8744,mọi thứ rất okie tuy nhiên món ăn giá cao mà chưa thật sự đặc sắc phòng dịch vụ không gian trải nghiệm 100 điểm,Fleur de Lys,resort,ho_chi_minh,0,1,0,-1,-1,0,0,0,0,2
17172,một ba địa điểm bán bánh mì thuần chay hàng đầu mình trong thành phố,continental,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,0
13560,gia đình trải nghiệm ba ngày hai đêm phòng đẹp thoáng trang nhã nhân viên lịch sự hồ bơi bãi biển đẹp đồ ăn sáng ổn hai ngày liên tiếp đồ ăn giống nhau cần thay đổi khách ở lâu không ngán phòng ăn nhỏ khách nhiều lấy đồ ăn khó khăn ngồi bên ngoài thoáng ruồi nhiều tối cuối tuần band nhạc biểu diễn hay đối diện vườn rau hữu cơ liên hệ lễ tân sắp xếp xe đưa tham quan mua về giá rẻ di chuyển điểm tham quan ăn uống taxi tự phát giá cao đi xe đa su thoáng mát tiết kiệm phù hợp gia đình nhóm bạn quán ăn khu bờ kè quán đông ghé đồ ăn tươi ngon giá mềm đợi lâu quán khánh đồ ăn ngon nấu vị miền tây giá hợp lý quán rộng,tran_chau,resort,ho_chi_minh,2,2,2,0,1,2,2,0,0,2
18551,hôm nay tôi có đến ăn cùng gia đình gặp anh đầu bếp mr sang đẹp trai mr huy chu đáo nhiệt tình nhi vỹ rất hòa nhã ân cần với khách hàng,mai_house,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
17378,chưa ăn lần nào cũng chẳng muốn vào ăn shipper vào lấy đơn nhìn cách nhân viên nói chuyện phục vụ shipper không ra gì hiểu,continental,hotel,ho_chi_minh,0,-2,0,0,0,0,0,0,0,0
12919,khách sạn tốt phục vụ tốt phòng sạch đẹp view biển đẹp phục vụ ăn sáng ngon,sammy,hotel,ho_chi_minh,2,2,2,0,2,0,2,0,0,0
3711,nhân viên thắng trần duyên phục vụ tốt,nikko_sai_gon,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
17166,bánh ngon dễ ăn ba mình ăn cũng khen rất ngon sẽ ủng hộ dài,continental,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,0
4984,phòng đẹp không gian sang trọng ấm cúng,pullman,hotel,ho_chi_minh,2,0,0,0,0,0,0,0,0,2
13675,hoan nghênh chính sách đón khách sài gòn vũng tàu vũng tàu sài gòn rất tốt cảm ơn quý vị xe tốt chỉ xin dời giờ đón khách lên 1 tiếng thì hay né được giờ kẹt xe cả chuyến đi chuyến về,vias,hotel,ho_chi_minh,0,0,0,0,0,0,0,2,0,2
2546,không chê điểm nào bể bơi khách sạn hơi nhỏ ngoài trời không bể nhà,jw_marriott,hotel,ho_chi_minh,0,0,0,0,0,-1,0,0,0,0
8452,resort thích hợp trẻ em hồ tràm bà rịa vũng tàu hồ bơi trẻ em nước chưa tối gối nhiều trò chơi nước súng nước bắn tỉa xô nước đổ cao thuê phao súng nước bé chơi vui hồ bơi người lớn sâu 1.2m nước ấm view biển bơi chiều nắng mặt trời đẹp bãi biển dài bãi cát chơi thoải thích thời điểm nước rút bắt tôm tích sò ốc khu vui chơi hoạt động khu vui chơi trong nhà nhỏ trò tô tranh lắp lego nhảy audition 2 công viên khô quanh khu vực hồ bơi trẻ leo trèo trượt máng xích đu trò chơi sát biển bắn cung ném vòng thú vị buổi tối chiếu phim dưới trệt khách nhiều hoạt động lịch nhà hàng ăn uống resort 2 nhà hàng á âu buffet sáng nhà hàng á lobby phục vụ nước uống snack miễn phí máy bán hàng tự động mua nước ngọt snack mì tôm cần kem que trái cây tự nhiên bé thích ăn ngoài resort trung điểm chợ hồ tràm lộc an đi 6km hàng quán ngon phòng ốc phòng sạch sẽ view biển mát mẻ hành lang nhìn rừng núi đẹp hoàng hôn mê giá phòng ổn khu vực ở 1 phòng đêm thứ sáu giá agoda 1tr9 di chuyển lái xe bình thạnh tphcm 2.5 tiếng thứ sáu resort xe đưa đón hỏi trước điểm góp ý resort bố trí mái che bãi đỗ ô tô lấy xe nóng lò lửa phơi nắng ngày sắp xếp xe điện đáp ứng nhu cầu khách chấm 9/10 dhawa quay lại lần nữa,dhawa,resort,ho_chi_minh,2,0,2,1,2,2,2,1,0,2
17284,đồ ăn ngon giá cả hợp lý chú bảo vệ dễ thương lắm các bạn cười tít mắt sẽ quay lại nếu có cơ hội tích cực,continental,hotel,ho_chi_minh,0,2,0,1,2,0,0,2,0,0
15577,ưu điểm gần sân bay tân sơn nhất không lo tắc đường khách sạn có xe miễn phí đón trả khách ra sân bay phòng nhỏ nhưng sạch nhân viên thân thiện,ibis_airport,hotel,ho_chi_minh,-1,1,2,0,0,0,2,2,0,0
4044,dịch vụ tệ giá lễ tân ca tối nói chuyện khách chợ búa,novotel_sai_gon,hotel,ho_chi_minh,0,-1,0,-1,0,0,0,0,0,-1
10260,bún cá ngon nhân viên phục vụ nghĩa tận tình chu đáo,le_palmier,resort,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
11793,nhân viên lễ tân rất tệ không nhiệt tình khi mình check in mình cần nhân viên ấy đưa mình đi xem vị trí phòng gym hồ bơi cà phê của khách sạn nhưng bạn ấy tỏ vẻ không vui khi nhận phòng thì phòng nóng bức vào buổi chiều cả gia đình mình lên hồ bơi để bơi thì được thông báo là chỉ mở cửa đến giờ chiều nhưng khi nhận phòng thì nhân viên lễ tân đó không hề nói điều này làm gia đình mình thật sự hụt hẫng mình thấy thật sự không đáng với số tiền mình bỏ ra để nhận được dịch vụ như vậy,premier_pearl,hotel,ho_chi_minh,-1,-2,0,0,0,0,0,0,0,-2
15291,mỗi lần đến bình dương tôi đều ghé đây nghỉ ngơi sau đó ghé cheongdamgol ăn một bữa rồi lại ghé quán bún gạo bên cạnh để giải rượu cơ sở vật chất sạch sẽ vị trí thuận tiện giá cả khoảng tám mươi nghìn won tôi khá hài lòng,becamex,hotel,ho_chi_minh,0,0,2,1,2,2,2,0,0,2
4,thời gian tuyệt vời khách sạn khu vực hồ bơi tuyệt vời nhân viên tươi cười sẵn sàng giúp đỡ,au_lac_legend,hotel,ho_chi_minh,0,2,0,0,0,2,0,0,0,2
18776,dịch vụ ăn sáng phong phú tinh tế mang đến trải nghiệm ẩm thực đa dạng từ âu đến á thực phẩm tươi ngon được chế biến kỹ sảnh khách sạn rộng rãi trang trí đẹp mắt với lối thiết kế cổ điển tạo ấn tượng ngay từ khi bước vào dịch vụ lễ tân vip riêng biệt chu đáo sẵn sàng hỗ trợ khách hàng một cách nhiệt tình chuyên nghiệp,mai_house,hotel,ho_chi_minh,0,2,0,0,2,0,2,0,0,2
8320,dịch vụ tốt nhân viên thân thiện nhiệt tình quay lần nhận xe điện nhiệt tình,camelia,resort,ho_chi_minh,0,2,0,0,0,0,0,2,0,2
2639,lễ tân chưa chuyên nghiệp,jw_marriott,hotel,ho_chi_minh,0,-2,0,0,0,0,0,0,0,0
8851,thiết kế cổ gần biển thanh nhã trang nhã kiến trúc truyền thống tranh phụ kiện có gu không gian yên tĩnh dịch vụ tận tâm ẩm thực đậm bản sắc hoài cổ bình yên nhân viên ân cần chu đáo tác phong chuyên nghiệp trân trọng chăm sóc trải nghiệm nghỉ dưỡng trọn vẹn,hotram_beach_boutique,resort,ho_chi_minh,2,2,2,0,2,0,0,0,0,2
10882,nhân viên vui khu vui chơi trẻ em phục vụ tốt hài lòng hẹn gặp melia lần,melia,resort,ho_chi_minh,0,2,0,0,0,1,0,0,0,2
3644,ăn buffet ngày round hải sản nhanh tươi round hò hỏi lần nhân viên check phút đem chất lượng ngược lần đầu thất vọng,nikko_sai_gon,hotel,ho_chi_minh,0,-1,0,0,0,0,0,0,0,-1
2361,công ty tổ chức sự kiện dịp ghé đường hai bà trưng lối chạy xe hầm giữ xe miễn phí không gửi mplaza đi bộ xa tốn 10k không gian sang trọng tối đèn vàng mỏi mắt âm thanh ánh sáng tốt hội họp để sẵn nước lọc giấy bút chì chu đáo,jw_marriott,hotel,ho_chi_minh,0,2,2,0,0,2,0,2,0,2
12111,tuyệt vời hai nhân viên hiếu luận hỗ trợ nhiệt tình đáng trải nghiệm,premier_pearl,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
17140,continental khách sạn có lịch sử lâu đời nổi tiếng nhất thành phố tọa lạc đường đồng khởi kéo dài bờ sông sài gòn đến nhà thờ đức bà con đường sầm uất nhất thời có rất đông người pháp cư ngụ khách sạn ông pierre cazeau nhà sản xuất vật liệu xây dựng đồ gia dụng khởi công năm một nghìn tám trăm bảy mươi tám hoàn thành sau hai năm kiến trúc nội thất cách bài trí đều theo tiêu chuẩn khách sạn hạng sang paris nơi dừng chân viên chức sĩ quan cao cấp pháp đến công tác chỗ tụ hội du khách thập phương sau ngày ba mươi tháng tư năm một nghìn chín trăm bảy mươi lăm nơi đây đổi tên hải âu đến năm một nghìn chín trăm tám mươi chín công trình tu sửa lấy lại tên cũ continental rộng hơn ba nghìn bốn trăm mét vuông cao ba tầng khách sạn đón tiếp các vị tổng thống thống đốc nhà văn người mẫu nổi tiếng thế giới hiện continental một trong khách sạn đạt tiêu chuẩn quốc tế góp phần phát triển ngành du lịch thành phố hồ chí minh,continental,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,1
17157,mình thích ngồi quán cafe làm việc không gian yên tĩnh thoải mái,continental,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,1
4446,khách sạn đẹp cao cấp không chê đồ ăn ngon phục vụ chuyên nghiệp đồ đẳng cấp,park_hyatt_sai_gon,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
19642,teen lịch sự sạch sẽ phong cách,wink,hotel,ho_chi_minh,0,0,0,0,0,0,2,0,0,2
292,giới thiệu khách sạn phòng sạch sẽ thoải mái nhân viên nói tiếng anh tốt sẵn lòng giúp đỡ bữa sáng ngon đủ lựa chọn,au_lac_legend,hotel,ho_chi_minh,2,2,0,0,2,0,2,0,0,2
2572,sang xịn sạch,jw_marriott,hotel,ho_chi_minh,0,0,0,0,0,0,2,0,0,2
11592,yên bình cây xanh phòng đẹp dịch vụ tốt toilet phòng cửa rèm kéo bất tiện khí lạnh phòng ngủ ùa phòng tắm,palace_long_hai,resort,ho_chi_minh,2,2,2,0,0,0,-1,0,0,2
17890,vị trí đắc địa khách sạn lâu đời nhất sài gòn phòng nội thất đẹp bữa sáng hiên nhà tuyệt cảnh quan sân hiên quán bar nhà hát opera đẹp dịch vụ tốt thân thiện,continental,hotel,ho_chi_minh,2,2,2,0,2,1,0,0,0,0
17993,"vị trí tuyệt vời, nhân viên rất thân thiện và phòng rộng rãi.",continental,hotel,ho_chi_minh,2,2,2,0,0,0,0,0,0,0
13714,nhân viên nhiệt tình phòng sạch sẽ gọn gàng view hướng biển khá đẹp,vias,hotel,ho_chi_minh,2,2,2,0,0,0,2,0,0,0
20043,buffet ngon đa dạng. đồ ăn tươi. nhân viên nhiệt tình dễ thương.,renaissance,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
11649,gia đình ngày đêm bungalow hướng vườn phòng dễ thương bãi biển dài cát không mịn không mùi tanh hải sản hồ bơi nước ấm lặng gió di chuyển resort xe điện đồi căn nhà bảo đại đi dịp trùng tu xung quanh trồng cây nhân viên thân thiện dễ thương,palace_long_hai,resort,ho_chi_minh,2,2,2,0,0,1,2,2,0,2
3483,thưởng thức bữa ăn tối bạn bè hải sản tươi ngon đầu bếp chuyên nghiệp nhân viên phục vụ nhiệt tình thân thiện dễ thương khoa vinh phục vụ tận tình bàn hết nước lấy nước vỏ tôm thức ăn không sử dụng dọn dẹp sạch sẽ quay lại bạn bè,nikko_sai_gon,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
17614,nhà hàng tiệc cưới ngoài trời,continental,hotel,ho_chi_minh,0,0,0,0,0,1,0,0,0,0
10005,"đồ ăn vừa miệng, nhân viên lịch sự, dễ thương, chuyên nghiệp, phù hợp gia đình có xe riêng vì đón xe hơi khó",lan_rung,resort,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
6818,nhà vệ sinh chật dơ thường xuyên giấy vệ sinh,windsor,hotel,ho_chi_minh,0,0,0,0,0,0,-1,0,0,-1
19432,nội thất tươi mới thoải mái diện tích phòng lựa chọn hàng đầu khách sạn sao thành phố hồ chí minh ở lần phòng khác nhau,signature_m,hotel,ho_chi_minh,2,0,0,0,0,0,0,0,0,2
19357,dịch vụ tuyệt vời của nhân viên ở đây tôi muốn khen ngợi nick vì lòng hiếu khách nồng hậu và sự sẵn lòng cung cấp thông tin cho tôi khi tôi có thắc mắc từ ngày đầu tiên đến ngày thứ năm tôi ở đây đây là lần thứ hai tôi ở đây tích cực,signature_m,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,0
15926,khách sạn nằm ở vị trí trung tâm dễ di chuyển điểm cộng hotel là ở hồ bơi rất đẹp và ăn sáng cũng đa dạng nhiều món điểm trừ hotel là phòng cách âm không tốt bên kia phòng ồn là buổi sáng bên mình nghe tất không ngủ được gửi xe ở hotel này bị tốn tiền khá nhiều mình tưởng hotel 4 sao được miễn phí chứ,la_vela,hotel,ho_chi_minh,0,0,2,-1,1,2,-1,0,-1,0
19977,khách sạn có dịch vụ tốt thân thiện và chuyên nghiệp là sự lựa chọn khá tuyệt với view đẹp và địa điểm ở trung tâm thành phố,renaissance,hotel,ho_chi_minh,0,2,2,0,0,0,0,0,0,0
7507,khách sạn duxton phù hợp tổ chức hội nghị huấn luyện chất lượng ổn thức ăn buffet trưa tương đối hợp khẩu vị món bánh khọt ngon,saigon_prince,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,2
5763,phòng đẹp sang trọng nhân viên nhiệt tình khu vực sảnh rộng rãi xe rối liên kết khó tìm,sheraton,hotel,ho_chi_minh,2,2,0,0,0,0,0,-1,0,2
8281,anh em nhà hàng marina dễ thương nhiệt tình cường chu đáo niềm nở gia đình lần carmelina năm quay gia đình ấn tượng tiện ích bổ sung trẻ thích pickleball quay lần,camelia,resort,ho_chi_minh,0,2,0,0,0,2,0,0,0,2
13727,trải nghiệm ghé vias gồm hai vợ chồng một con nhỏ ghé hai ngày một đêm book phòng ba triệu hai view thành phố khách sạn ok phòng sạch sẽ vị trí ok bước qua đường bãi biển dịch vụ ok nhân viên nhiệt tình buffet sáng tạm ổn không cầu kỳ chấp nhận được tạm năm sao,vias,hotel,ho_chi_minh,2,2,2,0,1,0,2,0,0,2
3430,phục vụ thắng phú p nam đăng nhiệt tình cảm ơn bữa ăn ấm cúng,nikko_sai_gon,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
3510,không gian rộng rãi thoáng mát reception bellman hỗ trợ nhiệt tình phòng đẹp chuẩn 5 sao,nikko_sai_gon,hotel,ho_chi_minh,2,2,0,0,0,0,0,0,0,2
8080,dùng buổi tối nhà hàng món ăn ngon miệng vân phục vụ chính lịch sự nhiệt tình thi quy ngân nghĩa ok,angsana,resort,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
15437,khách sạn hiện đại sạch sẽ chào đón,becamex,hotel,ho_chi_minh,0,0,0,0,0,0,2,0,0,2
3616,cảm giác khách sạn sao ở đêm dùng gói summer getaway checkout trễ phần nước uống dịch vụ trải nghiệm khách sạn tệ độ sạch đồ ăn thiết kế phòng cũ vết ố thảm phòng mùi ẩm ướt khó chịu yêu cầu đổi phòng đỡ đồ dùng gỗ phòng ván ép tủ quần áo cửa kéo ván ép phồng ẩm tường vết ẩm mốc nhà vệ sinh shock khách sạn sao thiết kế phòng deluxe lạ toilet tách riêng cửa toilet gương soi phòng người người soi gương người toilet thiết kế kỳ cục đồ ăn trưa giá không tương xứng chất lượng đặt phần hải sản người lounge lầu lobby tôm sú vẹm tôm hùm bánh cua mực giá triệu thuế phí dịch vụ bàn cố ăn không ăn nổi bữa sáng buffet tình hình khách sạn kinh doanh kém cắt giảm món ít lựa chọn trải nghiệm tệ không xứng giá tiền,nikko_sai_gon,hotel,ho_chi_minh,2,-1,0,-1,-1,0,-1,0,0,-1
16395,gia đình ở khách sạn caravelle sài gòn phòng đẹp sang trọng view tuyệt vời nhân viên phục vụ chu đáo nhiệt tình lễ tân hào hứng đón tiếp khách hàng nhiệt huyết phòng hội trường sự kiện tinh tế đẳng cấp bạn ghé quận 1 nên gia đình trải nghiệm dịch vụ 5 sao khâu vệ sinh cần nhân viên phục vụ chu đáo chúc khách hàng phát triển mạnh mẽ thành công rực rỡ phục vụ nhiều khách hàng trải nghiệm,caravelle,hotel,ho_chi_minh,2,2,2,0,0,2,2,0,0,1
7487,nhân viên nhiệt tình buffet nấu ngon miệng đa dạng món món nóng salad đa dạng món tráng miệng trái cây khu vực nhà vệ sinh nhỏ số lượng người tham gia hội nghị đông chờ lâu rửa tay perfect,saigon_prince,hotel,ho_chi_minh,0,2,0,0,2,0,-1,0,0,2
